"3d-cube", "benchmarks/nocomptime100/3d-cube.js"
"3d-morph", "benchmarks/nocomptime100/3d-morph.js"
"3d-raytrace", "benchmarks/nocomptime100/3d-raytrace.js"
"binary-trees", "benchmarks/nocomptime100/access-binary-trees.js"
"fannkuch", "benchmarks/nocomptime100/access-fannkuch.js"
"nbody", "benchmarks/nocomptime100/access-nbody.js"
"nsieve", "benchmarks/nocomptime100/access-nsieve.js"
"3bits-byte", "benchmarks/nocomptime100/bitops-3bit-bits-in-byte.js"
"bits-in-byte", "benchmarks/nocomptime100/bitops-bits-in-byte.js"
"bitwise-and", "benchmarks/nocomptime100/bitops-bitwise-and.js"
"nsieve-bits", "benchmarks/nocomptime100/bitops-nsieve-bits.js"
"recursive", "benchmarks/nocomptime100/controlflow-recursive.js"
"crypto-md5", "benchmarks/nocomptime100/crypto-md5.js"
"crypto-sha1", "benchmarks/nocomptime100/crypto-sha1.js"
"cordic", "benchmarks/nocomptime100/math-cordic.js"
"partial-sums", "benchmarks/nocomptime100/math-partial-sums.js"
"spectral-norm", "benchmarks/nocomptime100/math-spectral-norm.js"
"base64", "benchmarks/nocomptime100/string-base64.js"
"fasta", "benchmarks/nocomptime100/string-fasta.js"

"v8-crypto", "benchmarks/nocomptime100/v8-crypto.js"
"deltablue", "benchmarks/nocomptime100/deltablue.js"
"earley-boyer", "benchmarks/nocomptime100/earley-boyer.js"
"navier-stokes", "benchmarks/nocomptime100/navier-stokes.js"
"v8-raytrace", "benchmarks/nocomptime100/v8-raytrace.js"
"richards", "benchmarks/nocomptime100/richards.js"
"splay", "benchmarks/nocomptime100/splay.js"
