"3d-cube", "benchmarks/nocomptime1/3d-cube.js"
"3d-morph", "benchmarks/nocomptime1/3d-morph.js"
"3d-raytrace", "benchmarks/nocomptime1/3d-raytrace.js"
"binary-trees", "benchmarks/nocomptime1/access-binary-trees.js"
"fannkuch", "benchmarks/nocomptime1/access-fannkuch.js"
"nbody", "benchmarks/nocomptime1/access-nbody.js"
"nsieve", "benchmarks/nocomptime1/access-nsieve.js"
"3bits-byte", "benchmarks/nocomptime1/bitops-3bit-bits-in-byte.js"
"bits-in-byte", "benchmarks/nocomptime1/bitops-bits-in-byte.js"
"bitwise-and", "benchmarks/nocomptime1/bitops-bitwise-and.js"
"nsieve-bits", "benchmarks/nocomptime1/bitops-nsieve-bits.js"
"recursive", "benchmarks/nocomptime1/controlflow-recursive.js"
"crypto-md5", "benchmarks/nocomptime1/crypto-md5.js"
"crypto-sha1", "benchmarks/nocomptime1/crypto-sha1.js"
"cordic", "benchmarks/nocomptime1/math-cordic.js"
"partial-sums", "benchmarks/nocomptime1/math-partial-sums.js"
"spectral-norm", "benchmarks/nocomptime1/math-spectral-norm.js"
"base64", "benchmarks/nocomptime1/string-base64.js"
"fasta", "benchmarks/nocomptime1/string-fasta.js"

"v8-crypto", "benchmarks/nocomptime1/v8-crypto.js"
"deltablue", "benchmarks/nocomptime1/deltablue.js"
"earley-boyer", "benchmarks/nocomptime1/earley-boyer.js"
"navier-stokes", "benchmarks/nocomptime1/navier-stokes.js"
"v8-raytrace", "benchmarks/nocomptime1/v8-raytrace.js"
"richards", "benchmarks/nocomptime1/richards.js"
"splay", "benchmarks/nocomptime1/splay.js"
