"3d-cube", "benchmarks/nocomptime10/3d-cube.js"
"3d-morph", "benchmarks/nocomptime10/3d-morph.js"
"3d-raytrace", "benchmarks/nocomptime10/3d-raytrace.js"
"binary-trees", "benchmarks/nocomptime10/access-binary-trees.js"
"fannkuch", "benchmarks/nocomptime10/access-fannkuch.js"
"nbody", "benchmarks/nocomptime10/access-nbody.js"
"nsieve", "benchmarks/nocomptime10/access-nsieve.js"
"3bits-byte", "benchmarks/nocomptime10/bitops-3bit-bits-in-byte.js"
"bits-in-byte", "benchmarks/nocomptime10/bitops-bits-in-byte.js"
"bitwise-and", "benchmarks/nocomptime10/bitops-bitwise-and.js"
"nsieve-bits", "benchmarks/nocomptime10/bitops-nsieve-bits.js"
"recursive", "benchmarks/nocomptime10/controlflow-recursive.js"
"crypto-md5", "benchmarks/nocomptime10/crypto-md5.js"
"crypto-sha1", "benchmarks/nocomptime10/crypto-sha1.js"
"cordic", "benchmarks/nocomptime10/math-cordic.js"
"partial-sums", "benchmarks/nocomptime10/math-partial-sums.js"
"spectral-norm", "benchmarks/nocomptime10/math-spectral-norm.js"
"base64", "benchmarks/nocomptime10/string-base64.js"
"fasta", "benchmarks/nocomptime10/string-fasta.js"

"v8-crypto", "benchmarks/nocomptime10/v8-crypto.js"
"deltablue", "benchmarks/nocomptime10/deltablue.js"
"earley-boyer", "benchmarks/nocomptime10/earley-boyer.js"
"navier-stokes", "benchmarks/nocomptime10/navier-stokes.js"
"v8-raytrace", "benchmarks/nocomptime10/v8-raytrace.js"
"richards", "benchmarks/nocomptime10/richards.js"
"splay", "benchmarks/nocomptime10/splay.js"
